52008,0.7310586
52009,0.7310586
52010,0.7310586
52011,0.7310586
52012,0.7310586
52013,0.7310586
52014,0.7310586
52015,0.7310586
52016,0.7310586
52017,0.7310586
52018,0.7310586
82008,0.7310586
82009,0.7310586
82010,0.7310586
82011,0.7310586
82012,0.7310586
82013,0.7310586
82014,0.7310586
82015,0.7310586
82016,0.7310586
82017,0.7310586
82018,0.7310586
132008,0.7310586
132009,0.7310586
132010,0.7310586
132011,0.7310586
132012,0.7310586
132013,0.7310586
132014,0.7310586
132015,0.7310586
132016,0.7310586
132017,0.7310586
132018,0.7310586
152008,0.7310586
152009,0.7310586
152010,0.7310586
152011,0.7310586
152012,0.7310586
152013,0.7310586
152014,0.7310586
152015,0.7310586
152016,0.7310586
152017,0.7310586
202008,0.7310586
202009,0.7310586
202010,0.7310586
202011,0.7310586
202012,0.7310586
202013,0.7310586
202014,0.7310586
202015,0.7310586
202016,0.7310586
202017,0.7310586
202018,0.7310586
222008,0.7310586
222009,0.7310586
222010,0.7310586
222011,0.7310586
222012,0.7310586
222013,0.7310586
222014,0.7310586
222015,0.7310586
222016,0.7310586
222017,0.7310586
222018,0.7310586
232008,0.7310586
232009,0.7310586
232010,0.7310586
232011,0.7310586
232012,0.7310586
232013,0.7310586
232014,0.7310586
232015,0.7310586
232016,0.7310586
232017,0.7310586
232018,0.7310586
432300352008,0.7310586
432300352009,0.7310586
432300352010,0.7310586
432300352011,0.7310586
432300352012,0.7310586
432300352013,0.7310586
432300352014,0.7310586
432300352015,0.7310586
432300352016,0.7310586
432300352017,0.7310586
432300352018,0.7310586
433585662008,0.7310586
433585662009,0.7310586
433585662010,0.7310586
433585662011,0.7310586
433585662012,0.7310586
433585662013,0.7310586
433585662014,0.7310586
1316240962008,0.7310586
1316240962009,0.7310586
1316240962010,0.7310586
1316240962011,0.7310586
1316240962012,0.7310586
1316240962013,0.7310586
1316240962014,0.7310586
1316240962015,0.7310586
1316240962016,0.7310586
1316240962017,0.7310586
1316240962018,0.7310586
1413385472008,0.7310586
1413385472009,0.7310586
1413385472010,0.7310586
1413385472011,0.7310586
1413385472012,0.7310586
1413385472013,0.7310586
1413385472014,0.7310586
1413385472015,0.7310586
1413385472016,0.7310586
1413385472017,0.7310586
1413385472018,0.7310586
1416417302008,0.7310586
1416417302009,0.7310586
1416417302010,0.7310586
1416417302011,0.7310586
1416417302012,0.7310586
1416417302013,0.7310586
1416417302014,0.7310586
1416417302015,0.7310586
1416417302016,0.7310586
1416417302017,0.7310586
1416780682008,0.7310586
1416780682009,0.7310586
1416780682010,0.7310586
1416780682011,0.7310586
1416780682012,0.7310586
1416780682013,0.7310586
1416780682014,0.7310586
1416780682015,0.7310586
1416780682016,0.7310586
1416780682017,0.7310586
1416780682018,0.7310586
2011064262008,0.7310586
2011064262009,0.7310586
2011064262010,0.7310586
2011064262011,0.7310586
2011064262012,0.7310586
2011064262013,0.7310586
2011064262014,0.7310586
2011064262015,0.7310586
2011064262016,0.7310586
2011064262017,0.7310586
2011064262018,0.7310586
2225946722008,0.7310586
2225946722009,0.7310586
2225946722010,0.7310586
2225946722011,0.7310586
2225946722012,0.7310586
2225946722013,0.7310586
2225946722014,0.7310586
2225946722015,0.7310586
2225946722016,0.7310586
2225946722017,0.7310586
2225946722018,0.7310586
2228619782008,0.7310586
2228619782009,0.7310586
2228619782010,0.7310586
2228619782011,0.7310586
